{6810e736-820b-4e15-8a33-67a0be28579c} bank:/Master
{f00dc7e2-f370-0257-0c7a-ed5e4fdb5104} bank:/Master.strings
{2b2076ed-ec66-435d-86d8-98cb812caf3b} bus:/
{66b4068a-5327-49dc-b9e3-555d1998e40d} bus:/0000-Music
{ce714a08-78ae-4993-9bca-46f0a876c1c6} bus:/0001-Ambience
{5c359fcb-c66a-46a9-b351-375137dd57cb} bus:/0002
{495447ed-1f9a-456f-8c4c-6eb98a3bf581} bus:/0003
{6ff39f17-1b98-4096-a95e-1050a0e26c76} bus:/0004
{4813473c-2e47-4607-851b-7c4db396c347} bus:/0005
{e83423f1-80df-49fd-954f-1d8d81caedb3} bus:/0006
{59761c95-9c6b-4fca-8855-2a2b2f5fd1a2} bus:/0007
{3571c33c-8233-4a60-9601-d62b6439b105} bus:/Reverb
{d872319c-87a1-4554-8818-bbcacb0bb5e5} event:/Null/null0000
{ef3477be-c38f-414b-93d3-e2e0f022a55b} event:/Null/null0001
{8cf0b1fd-56fe-4058-a6fa-93fbe88e0063} event:/Null/null0002
{501c347f-d434-4127-941a-4844444b21fc} event:/Null/null0003
{4de33541-4e73-43cf-bcca-03020265a232} event:/Null/null0004
{7ac84069-79d5-41af-9483-4766329cf6d9} event:/Null/null0005
{f91e6870-b793-4314-892d-82c8878e9b4e} event:/Null/null0006
{a54a7e2b-bda4-4d77-a049-2804ac4fe5ca} event:/Null/null0007
